income,age,yrsed,edcat,yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue
2.772588722239781,0.9344262295081968,0.3529411764705882,0.25,0.34615384615384615,0.3255929123001423,0.2729311239846288,0.0,0.0,0.0,0.7543859649122806,0.0,0.321673384946695
3.713572066704308,0.278688524590164,0.4117647058823529,0.25,0.17307692307692307,0.5832296705259944,0.47647446557965384,0.0,0.75,1.0,0.12280701754385964,0.5,0.5917229875384962
5.075173815233827,0.9672131147540984,0.6470588235294118,0.75,0.8076923076923077,0.5727805763911555,0.7180455304202275,0.0,1.0,1.0,0.5438596491228069,0.33333333333333337,0.9553216484112759
4.564348191467836,0.8032786885245903,0.17647058823529416,0.0,0.25,0.6192458616191469,0.3699687020194103,0.0,1.0,1.0,0.49122807017543857,0.0,0.7716421594400142
3.4339872044851463,0.7377049180327869,0.17647058823529416,0.0,0.09615384615384616,0.6636249600065017,0.6058443167370122,0.0,0.0,0.0,0.3157894736842105,0.0,0.48909755672033156
4.634728988229636,0.8032786885245903,0.6470588235294118,0.75,0.3076923076923077,0.8063699049235122,0.7198217655863247,1.0,1.0,1.0,0.7368421052631579,0.0,0.875671523528385
3.6375861597263857,0.8852459016393442,0.47058823529411764,0.25,0.5576923076923077,0.6148835851137769,0.5097335424119824,0.0,1.0,1.0,0.7543859649122806,0.0,0.5749622349335095
4.174387269895637,0.7213114754098361,0.7058823529411765,0.75,0.2884615384615385,0.6736076098667804,0.6260955709761338,0.0,0.5,1.0,0.2631578947368421,0.0,0.6507484072905938
4.68213122712422,0.6065573770491803,0.5882352941176471,0.5,0.2884615384615385,0.6538438238724126,0.6371326443505799,0.0,0.75,1.0,0.21052631578947367,0.0,0.7352681429202397
3.4339872044851463,0.3606557377049181,0.3529411764705882,0.25,0.07692307692307693,0.48228109576849004,0.5705693207274756,0.0,1.0,0.0,0.05263157894736842,0.5,0.4699444518342823
2.995732273553991,0.18032786885245905,0.5294117647058824,0.5,0.07692307692307693,0.41276854246685335,0.39340930287273085,0.0,0.0,0.0,0.07017543859649122,0.5,0.40992365710210615
2.995732273553991,0.032786885245901676,0.47058823529411764,0.25,0.0,0.49012902392705127,0.480968578096287,0.0,0.5,0.0,0.0,0.33333333333333337,0.40487963640935015
3.5263605246161616,0.3278688524590164,0.23529411764705888,0.0,0.07692307692307693,0.3711031482577862,0.40996935986585625,0.0,0.5,1.0,0.21052631578947367,0.16666666666666666,0.4291822864283065
2.3978952727983707,0.7049180327868853,0.17647058823529416,0.0,0.5192307692307693,0.5238395792148043,0.4139122249341785,0.0,0.75,1.0,0.3157894736842105,0.16666666666666666,0.23061042103736462
4.343805421853684,0.5901639344262296,0.17647058823529416,0.0,0.2884615384615385,0.655825655866784,0.5834194785712313,0.0,0.5,1.0,0.42105263157894735,0.33333333333333337,0.804691968739033
2.995732273553991,0.9344262295081968,0.2941176470588236,0.0,0.8846153846153847,0.5119618840530996,0.49239797208163083,0.0,0.25,0.0,0.5087719298245614,0.16666666666666666,0.3251473561640152
3.258096538021482,0.5573770491803279,0.823529411764706,1.0,0.057692307692307696,0.540538696447209,0.39928342810492895,0.0,0.25,1.0,0.22807017543859648,0.0,0.48724397308719564
3.258096538021482,0.1967213114754099,0.7058823529411765,0.75,0.019230769230769232,0.5887053889146721,0.4465837165401062,0.0,0.25,1.0,0.10526315789473684,0.5,0.45142280622047143
3.5553480614894135,0.016393442622950838,0.47058823529411764,0.25,0.0,0.48848603816001557,0.537361799303183,1.0,0.5,0.0,0.0,0.16666666666666666,0.48909755672033156
3.044522437723423,0.09836065573770492,0.2941176470588236,0.0,0.038461538461538464,0.4636169863860657,0.4362710118229188,0.0,0.0,1.0,0.07017543859649122,0.33333333333333337,0.3891380532530238
3.091042453358316,0.0655737704918033,0.6470588235294118,0.75,0.0,0.4445579103646265,0.4735940901190317,1.0,0.0,0.0,0.03508771929824561,0.33333333333333337,0.42449857281370623
2.772588722239781,0.0655737704918033,0.4117647058823529,0.25,0.0,0.5842037399264997,0.4003778966240461,0.0,0.5,1.0,0.017543859649122806,0.0,0.3072982262839416
3.5263605246161616,0.9016393442622951,0.5294117647058824,0.5,0.09615384615384616,0.6977703881308046,0.5279737375515903,0.0,0.75,1.0,0.2982456140350877,0.16666666666666666,0.41731234267132983
4.0943445622221,0.9180327868852459,0.23529411764705888,0.0,0.38461538461538464,0.6775791280421143,0.5332093920225005,0.0,0.5,1.0,0.631578947368421,0.16666666666666666,0.66245061550754
4.499809670330265,0.6557377049180328,0.3529411764705882,0.25,0.40384615384615385,0.3488558927725143,0.31590689114521125,0.0,0.75,1.0,0.5263157894736842,0.0,0.7374268464021856
2.8903717578961645,0.9344262295081968,0.6470588235294118,0.75,0.3653846153846154,0.4133382625075017,0.3773899633815198,0.0,0.25,1.0,0.894736842105263,0.16666666666666666,0.4291822864283065
3.1354942159291497,0.1311475409836066,0.7058823529411765,0.75,0.0,0.5572526670217911,0.5463326367729352,0.0,0.0,1.0,0.08771929824561403,0.0,0.45774313596442345
3.4965075614664802,0.459016393442623,0.3529411764705882,0.25,0.057692307692307696,0.4897846083663544,0.37102440117136115,1.0,0.0,1.0,0.3684210526315789,0.33333333333333337,0.513759562953819
4.382026634673881,0.5081967213114754,0.47058823529411764,0.25,0.23076923076923078,0.6051372049165076,0.5164744225687202,0.0,0.75,1.0,0.38596491228070173,0.16666666666666666,0.7600690618165038
4.31748811353631,0.8852459016393442,0.47058823529411764,0.25,0.34615384615384615,0.7045305094067505,0.6405499631526368,0.0,0.25,1.0,0.8245614035087718,0.16666666666666666,0.7021992731951774
3.6888794541139363,0.836065573770492,0.47058823529411764,0.25,0.11538461538461539,0.6179154455797673,0.534142284456745,0.0,0.0,1.0,0.7192982456140351,0.33333333333333337,0.5598923415179224
3.4011973816621555,0.18032786885245905,0.47058823529411764,0.25,0.11538461538461539,0.4414587544749544,0.37981754843595894,0.0,0.5,1.0,0.07017543859649122,0.6666666666666666,0.47583865477051485
4.04305126783455,0.6229508196721312,0.5294117647058824,0.5,0.09615384615384616,0.6310706564578248,0.5757715885142958,0.0,0.25,1.0,0.5789473684210527,0.0,0.6062979032500961
3.4965075614664802,0.09836065573770492,0.4117647058823529,0.25,0.019230769230769232,0.5507257342255338,0.4824859709330851,1.0,0.25,1.0,0.07017543859649122,0.16666666666666666,0.6267457337202897
3.4965075614664802,0.21311475409836067,0.7058823529411765,0.75,0.038461538461538464,0.5542786136635053,0.4992174550517377,1.0,0.25,1.0,0.14035087719298245,0.16666666666666666,0.5527452782527125
3.4657359027997265,0.5901639344262296,0.23529411764705888,0.0,0.038461538461538464,0.582106875885233,0.6535459388643933,0.0,0.5,1.0,0.42105263157894735,0.16666666666666666,0.5570568437127339
4.356708826689592,0.29508196721311475,0.8823529411764707,1.0,0.11538461538461539,0.5656994630949583,0.6223514184791414,0.0,1.0,1.0,0.17543859649122806,0.16666666666666666,0.7833283569921679
3.6109179126442243,0.3278688524590164,0.05882352941176472,0.0,0.15384615384615385,0.3777870108136206,0.3368529750468526,0.0,0.5,0.0,0.19298245614035087,0.0,0.6051137884060824
4.727387818712341,0.3278688524590164,0.5882352941176471,0.5,0.23076923076923078,0.6139570157661616,0.5040980055350843,0.0,1.0,0.0,0.15789473684210525,0.5,0.8790341464135476
3.970291913552122,0.3114754098360656,0.5294117647058824,0.5,0.057692307692307696,0.37727320656020474,0.293662847142787,1.0,0.25,1.0,0.15789473684210525,0.0,0.7264511448768238
4.189654742026425,0.5737704918032788,0.6470588235294118,0.75,0.057692307692307696,0.5864043644138697,0.61447413727676,0.0,0.75,1.0,0.40350877192982454,0.0,0.7716421594400142
3.4339872044851463,0.6885245901639345,0.4117647058823529,0.25,0.057692307692307696,0.6021184577415616,0.41091110601310044,0.0,0.0,1.0,0.5614035087719298,0.6666666666666666,0.5236581336328321
3.828641396489095,0.6065573770491803,0.47058823529411764,0.25,0.21153846153846156,0.5636731023957469,0.4930494666197474,0.0,0.25,1.0,0.38596491228070173,0.16666666666666666,0.6201053539153216
2.833213344056216,0.0,0.2941176470588236,0.0,0.0,0.4768350787687528,0.4034936344002837,1.0,0.25,1.0,0.0,0.0,0.21532759398519258
3.871201010907891,0.2622950819672132,0.47058823529411764,0.25,0.019230769230769232,0.5203384315582772,0.29195913189628725,0.0,0.5,1.0,0.10526315789473684,0.16666666666666666,0.669971732784933
3.58351893845611,0.29508196721311475,0.2941176470588236,0.0,0.19230769230769232,0.4216076969754256,0.5958154627840596,0.0,0.0,0.0,0.21052631578947367,0.16666666666666666,0.5640889269259259
3.091042453358316,0.04918032786885246,0.47058823529411764,0.25,0.019230769230769232,-0.09261978047643671,-0.0031158126887289583,0.0,0.25,0.0,0.017543859649122806,0.16666666666666666,0.40487963640935015
2.772588722239781,0.1311475409836066,0.23529411764705888,0.0,0.11538461538461539,0.45939426938545613,0.2958363423088534,0.0,0.25,0.0,0.07017543859649122,0.16666666666666666,0.23551301223493987
3.4011973816621555,0.29508196721311475,0.7647058823529412,0.75,0.057692307692307696,0.48506765496496373,0.6015628385760734,0.0,0.75,1.0,0.2807017543859649,0.33333333333333337,0.4679499099602851
4.812184355372417,0.8524590163934428,0.7058823529411765,0.75,0.23076923076923078,0.5248649257752032,0.5606020169550189,0.0,0.25,1.0,0.7368421052631579,0.5,0.8608789572642443
4.174387269895637,0.29508196721311475,0.823529411764706,1.0,0.0,0.5071566680235488,0.3777010281270583,0.0,0.0,0.0,0.17543859649122806,0.0,0.7613804695108952
2.1972245773362196,0.8196721311475411,0.3529411764705882,0.25,0.34615384615384615,0.4355536331265283,0.24745410229515866,0.0,0.0,1.0,0.8245614035087718,0.16666666666666666,0.14334802572762528
3.258096538021482,0.7868852459016394,0.2941176470588236,0.0,0.44230769230769235,0.46221116374564464,0.48089133579476284,0.0,0.5,0.0,0.47368421052631576,0.16666666666666666,0.3944909123593949
2.302585092994046,0.7540983606557378,0.11764705882352944,0.0,0.2884615384615385,0.48515798561826873,0.44590546508103984,0.0,0.25,1.0,0.2807017543859649,0.5,0.1876935333726225
3.713572066704308,0.5901639344262296,0.23529411764705888,0.0,0.15384615384615385,0.3993526124975191,0.2904807301392187,0.0,0.75,1.0,0.3157894736842105,0.16666666666666666,0.5736274687324048
3.6109179126442243,0.4426229508196722,0.05882352941176472,0.0,0.11538461538461539,0.42691495558804426,0.4754319002336943,0.0,0.0,0.0,0.24561403508771928,0.16666666666666666,0.6155831558119189
2.8903717578961645,0.9508196721311476,0.5294117647058824,0.5,0.3269230769230769,0.496833991122424,0.5011032300699103,0.0,1.0,0.0,0.5438596491228069,0.16666666666666666,0.3694928638090124
3.2188758248682006,0.11475409836065575,0.17647058823529416,0.0,0.057692307692307696,0.6372196090538244,0.43303283605070314,0.0,0.0,1.0,0.07017543859649122,0.0,0.47192394041861147
2.833213344056216,0.09836065573770492,0.11764705882352944,0.0,0.019230769230769232,0.45318686055364954,0.39728073633511063,0.0,0.25,1.0,0.07017543859649122,0.6666666666666666,0.40992365710210615
2.70805020110221,0.0,0.4117647058823529,0.25,0.0,0.5569868338345839,0.4213978339713706,1.0,0.5,1.0,0.0,0.33333333333333337,0.2100288078596249
2.995732273553991,0.04918032786885246,0.3529411764705882,0.25,0.019230769230769232,0.26127747148517105,0.2988834556003816,0.0,0.0,1.0,0.03508771929824561,0.0,0.3694928638090124
3.6109179126442243,0.2295081967213115,0.2941176470588236,0.0,0.13461538461538464,0.6896761787946201,0.5910064134061606,1.0,0.5,1.0,0.14035087719298245,0.33333333333333337,0.5252721756031304
3.7376696182833684,0.7049180327868853,0.7647058823529412,0.75,0.19230769230769232,0.517475997213489,0.5414767130183202,0.0,0.5,0.0,0.07017543859649122,0.33333333333333337,0.6547074408370024
4.77912349311153,0.4918032786885246,0.4117647058823529,0.25,0.3653846153846154,0.6182568891329991,0.6509950034254838,0.0,1.0,1.0,0.3508771929824561,0.16666666666666666,0.9803196969616583
2.833213344056216,0.8196721311475411,0.823529411764706,1.0,0.3269230769230769,0.5007330997991565,0.41109413272261114,0.0,0.5,0.0,0.38596491228070173,0.0,0.3723910258105228
3.5553480614894135,0.18032786885245905,0.6470588235294118,0.75,0.019230769230769232,0.5819600381253884,0.42760885764010703,0.0,0.75,0.0,0.08771929824561403,0.33333333333333337,0.5331966754393109
4.127134385045092,0.639344262295082,0.5294117647058824,0.5,0.3076923076923077,0.41922972867347597,0.6243684829847009,0.0,0.75,1.0,0.631578947368421,0.16666666666666666,0.6690433035235857
4.02535169073515,0.836065573770492,0.3529411764705882,0.25,0.5961538461538461,0.67638288668422,0.5318653757604529,0.0,1.0,1.0,0.8070175438596491,0.16666666666666666,0.7423957824240484
2.302585092994046,1.0,0.5882352941176471,0.5,0.09615384615384616,0.45300153888079964,0.5010766052781647,0.0,0.5,0.0,0.3684210526315789,0.16666666666666666,0.27174722012003005
3.4011973816621555,0.8852459016393442,0.6470588235294118,0.75,0.44230769230769235,0.5411674100867303,0.4255305626433854,0.0,0.25,1.0,0.7543859649122806,0.16666666666666666,0.5626975125620832
3.332204510175204,0.7704918032786886,0.6470588235294118,0.75,0.13461538461538464,0.45828489514465104,0.39084643831520627,0.0,0.0,1.0,0.7192982456140351,0.6666666666666666,0.5252721756031304
3.828641396489095,0.3606557377049181,0.823529411764706,1.0,0.057692307692307696,0.5983017309755289,0.5135307051974864,1.0,0.25,1.0,0.19298245614035087,0.33333333333333337,0.6267457337202897
3.912023005428146,0.278688524590164,0.6470588235294118,0.75,0.17307692307692307,0.5168936531276805,0.4613966289382164,0.0,0.5,0.0,0.10526315789473684,0.5,0.6245509008915744
3.4339872044851463,0.5409836065573771,0.23529411764705888,0.0,0.19230769230769232,0.6864132789118695,0.5568164336366814,0.0,0.75,1.0,0.43859649122807015,0.33333333333333337,0.4598165142911041
3.8066624897703196,0.1967213114754099,0.47058823529411764,0.25,0.09615384615384616,0.6810556754693265,0.5630654326587097,1.0,0.75,0.0,0.12280701754385964,0.0,0.5512921942454023
3.6635616461296463,0.6065573770491803,0.17647058823529416,0.0,0.25,0.4522541324069845,0.5289900817110544,0.0,0.5,1.0,0.5614035087719298,0.33333333333333337,0.5017183209323575
4.430816798843313,0.7213114754098361,0.7058823529411765,0.75,0.5961538461538461,0.558921410454328,0.6790473902760373,0.0,0.75,0.0,0.45614035087719296,0.16666666666666666,0.6980687784999986
3.4339872044851463,0.08196721311475413,0.5294117647058824,0.5,0.038461538461538464,0.6634591596269125,0.39933084631713234,1.0,0.5,0.0,0.03508771929824561,0.5,0.5709373836894138
3.295836866004329,0.032786885245901676,0.5294117647058824,0.5,0.0,0.47262126362416396,0.5486350444923098,0.0,0.25,1.0,0.017543859649122806,0.33333333333333337,0.5284707639334674
3.295836866004329,0.1639344262295082,0.2941176470588236,0.0,0.13461538461538464,0.2523342098096985,0.5122600292190945,0.0,0.5,1.0,0.10526315789473684,0.16666666666666666,0.4124097514737545
2.8903717578961645,0.5737704918032788,0.47058823529411764,0.25,0.038461538461538464,0.4213685489760358,0.5479291690583868,0.0,0.0,1.0,0.47368421052631576,0.16666666666666666,0.321673384946695
3.828641396489095,0.3606557377049181,0.47058823529411764,0.25,0.057692307692307696,0.6576425942643858,0.4679317102178116,0.0,0.25,0.0,0.12280701754385964,0.16666666666666666,0.5966718323280187
3.258096538021482,0.11475409836065575,0.7647058823529412,0.75,0.0,0.5413170492184345,0.3851430785103752,0.0,0.0,0.0,0.05263157894736842,0.0,0.4427515704551845
3.4657359027997265,0.3278688524590164,0.4117647058823529,0.25,0.057692307692307696,0.6070023555773988,0.5760988131880252,1.0,0.25,1.0,0.15789473684210525,0.0,0.5268763456953589
3.6888794541139363,0.8852459016393442,0.47058823529411764,0.25,0.5961538461538461,0.5302413075518675,0.46501884472077176,0.0,0.75,1.0,0.43859649122807015,0.33333333333333337,0.5363006287361634
3.332204510175204,0.4426229508196722,0.23529411764705888,0.0,0.057692307692307696,0.5707648308196989,0.42688162249618145,0.0,1.0,1.0,0.42105263157894735,0.16666666666666666,0.5331966754393109
2.833213344056216,0.016393442622950838,0.47058823529411764,0.25,0.0,0.40409619848061273,0.38820352184785795,0.0,0.25,1.0,0.0,0.16666666666666666,0.39182813829601487
3.091042453358316,0.9344262295081968,0.47058823529411764,0.25,0.5576923076923077,0.5618293219411363,0.3432312193575403,0.0,0.5,1.0,0.08771929824561403,0.16666666666666666,0.44053821561152856
4.700480365792417,0.8196721311475411,0.47058823529411764,0.25,0.2692307692307693,0.7903790295676127,0.7512440859633158,0.0,0.75,1.0,0.6842105263157894,0.33333333333333337,0.8202989286940332
4.204692619390966,0.639344262295082,0.6470588235294118,0.75,0.5576923076923077,0.596413044068554,0.5614573897891451,0.0,0.75,1.0,0.5438596491228069,0.0,0.7086756761317488
2.1972245773362196,0.9836065573770493,0.7058823529411765,0.75,0.25,0.4507075401352241,0.37718829946351756,0.0,1.0,1.0,0.6140350877192982,0.33333333333333337,0.1568012818860075
4.672828834461906,0.2622950819672132,0.7058823529411765,0.75,0.0,0.5747882826650659,0.5564173017145484,1.0,0.0,1.0,0.21052631578947367,0.33333333333333337,0.8112630262249887
3.4339872044851463,0.032786885245901676,0.5294117647058824,0.5,0.0,0.5163932500512296,0.6171839187419975,0.0,0.0,1.0,0.0,0.33333333333333337,0.5584784243877787
3.4011973816621555,0.1967213114754099,0.6470588235294118,0.75,0.038461538461538464,0.4609614513981888,0.5136842510093935,0.0,0.5,1.0,0.17543859649122806,0.33333333333333337,0.5776115604137584
4.718498871295094,0.4426229508196722,0.823529411764706,1.0,0.15384615384615385,0.7564793708333426,0.6478064194537196,1.0,0.5,1.0,0.3157894736842105,0.0,0.8513072594002715
5.081404364984463,0.459016393442623,0.6470588235294118,0.75,0.3269230769230769,0.8200743724187463,0.7065343312808374,0.0,1.0,1.0,0.2982456140350877,0.8333333333333334,0.9531268155825607
3.044522437723423,0.8524590163934428,0.823529411764706,1.0,0.3653846153846154,0.26571626979100005,0.4857394677970791,0.0,1.0,1.0,0.40350877192982454,0.0,0.43149314712551773
2.995732273553991,0.09836065573770492,0.23529411764705888,0.0,0.019230769230769232,0.4296545723162959,0.3939443712296167,0.0,0.0,0.0,0.08771929824561403,0.33333333333333337,0.4291822864283065
3.4657359027997265,0.24590163934426235,0.5294117647058824,0.5,0.057692307692307696,0.5032597427241035,0.40532285503510185,0.0,0.5,1.0,0.12280701754385964,0.0,0.5284707639334674
4.804021044733257,0.47540983606557385,0.5882352941176471,0.5,0.2692307692307693,0.5890129539245833,0.6218508219074773,0.0,0.75,1.0,0.17543859649122806,0.16666666666666666,0.913063105613849
3.5553480614894135,0.5737704918032788,0.5882352941176471,0.5,0.11538461538461539,0.5759432109286233,0.60053746094444,0.0,1.0,1.0,0.40350877192982454,0.16666666666666666,0.5300555481657176
5.187385805840755,0.9508196721311476,0.823529411764706,1.0,0.3076923076923077,0.7468201669834054,0.5835577889836094,0.0,1.0,1.0,0.9649122807017543,0.33333333333333337,0.9280342910778192
5.44673737166631,0.7049180327868853,0.2941176470588236,0.0,0.5,0.7001296578648402,0.5334684845989679,0.0,1.0,1.0,0.38596491228070173,0.16666666666666666,0.9797513738953962
3.6375861597263857,0.5573770491803279,0.3529411764705882,0.25,0.11538461538461539,0.6071928290711682,0.6563197366416993,1.0,0.75,0.0,0.21052631578947367,0.0,0.5541903562469128
3.367295829986474,0.6721311475409837,0.5882352941176471,0.5,0.019230769230769232,0.4367034780119121,0.49499854108985014,0.0,0.25,1.0,0.12280701754385964,0.16666666666666666,0.48909755672033156
3.6375861597263857,0.8032786885245903,0.3529411764705882,0.25,0.23076923076923078,0.5682744896780377,0.5196514569195005,0.0,0.25,0.0,0.631578947368421,0.5,0.5736274687324048
3.5263605246161616,0.278688524590164,0.23529411764705888,0.0,0.17307692307692307,0.5338537354438401,0.617431727827088,1.0,1.0,1.0,0.22807017543859648,0.33333333333333337,0.5252721756031304
2.9444389791664403,0.3606557377049181,0.4117647058823529,0.25,0.038461538461538464,0.562764475753333,0.46839580434552575,0.0,0.5,1.0,0.2982456140350877,0.33333333333333337,0.43149314712551773
3.044522437723423,0.11475409836065575,0.23529411764705888,0.0,0.13461538461538464,0.3821595560811094,0.49916614742251014,0.0,0.75,1.0,0.05263157894736842,0.16666666666666666,0.4679499099602851
3.295836866004329,0.7868852459016394,0.47058823529411764,0.25,0.057692307692307696,0.4258025401978959,0.5154022954685451,0.0,0.25,1.0,0.631578947368421,0.0,0.5584784243877787
2.6390573296152584,0.7213114754098361,0.17647058823529416,0.0,0.5961538461538461,0.518380168373886,0.4855050651366296,0.0,0.0,1.0,0.5087719298245614,0.33333333333333337,0.22052144672570084
4.007333185232471,0.6721311475409837,0.7647058823529412,0.75,0.019230769230769232,0.561224043395976,0.44852478493955067,0.0,0.25,1.0,0.5789473684210527,0.33333333333333337,0.685272045819475
5.857933154483459,0.7868852459016394,0.47058823529411764,0.25,0.6538461538461539,0.7064713747101565,0.6985503083789875,0.0,1.0,0.0,0.10526315789473684,0.8333333333333334,0.967224748225747
2.772588722239781,0.11475409836065575,0.6470588235294118,0.75,0.0,0.4688523151053855,0.41219509116812914,1.0,0.0,0.0,0.05263157894736842,0.33333333333333337,0.36359866087277987
3.8918202981106265,0.8524590163934428,0.47058823529411764,0.25,0.07692307692307693,0.7054447507836801,0.5986595975899562,0.0,1.0,1.0,0.7017543859649122,0.5,0.733819072977598
5.631211781821365,0.9344262295081968,0.823529411764706,1.0,0.7307692307692308,0.7549295427079266,0.6415213727959528,0.0,1.0,1.0,0.894736842105263,0.0,0.9553216484112759
4.189654742026425,0.24590163934426235,0.7058823529411765,0.75,0.038461538461538464,0.6896939873926488,0.5343820170746231,1.0,0.0,1.0,0.12280701754385964,0.0,0.6754743330507442
3.784189633918261,0.0655737704918033,0.5882352941176471,0.5,0.0,0.4284130443512586,0.44674059763013296,1.0,0.25,1.0,0.017543859649122806,0.16666666666666666,0.6342861583695094
4.007333185232471,0.5901639344262296,0.5882352941176471,0.5,0.11538461538461539,0.6040968112131353,0.5200416672435774,0.0,0.5,1.0,0.43859649122807015,0.33333333333333337,0.6718187896610928
3.4965075614664802,0.4098360655737705,0.6470588235294118,0.75,0.019230769230769232,0.6383227770761718,0.6642218464856879,0.0,0.0,1.0,0.21052631578947367,0.16666666666666666,0.4796957977031106
3.4965075614664802,0.5901639344262296,0.3529411764705882,0.25,0.17307692307692307,0.6064881580981148,0.5265475446950232,0.0,0.5,0.0,0.43859649122807015,0.0,0.5541903562469128
3.4339872044851463,0.24590163934426235,0.2941176470588236,0.0,0.15384615384615385,0.5945242960044205,0.454939973064313,0.0,0.25,1.0,0.15789473684210525,0.16666666666666666,0.4337838253755289
2.995732273553991,0.0655737704918033,0.5882352941176471,0.5,0.0,0.422420770089724,0.36706568090017666,1.0,0.0,0.0,0.017543859649122806,0.5,0.40232077716209075
4.2626798770413155,0.7868852459016394,0.5294117647058824,0.5,0.2692307692307693,0.6042777398061926,0.7354992650082122,0.0,1.0,1.0,0.22807017543859648,0.0,0.7710124328650965
2.3978952727983707,0.7540983606557378,0.5882352941176471,0.5,0.38461538461538464,0.6099559373886193,0.40391628102779786,0.0,0.75,1.0,0.6842105263157894,0.33333333333333337,0.1876935333726225
3.4657359027997265,0.8196721311475411,0.4117647058823529,0.25,0.5961538461538461,0.468438555972583,0.6461483363464401,0.0,0.0,1.0,0.5087719298245614,0.5,0.5762902427957848
3.2188758248682006,0.4918032786885246,0.7058823529411765,0.75,0.21153846153846156,0.5971252924370126,0.4505816481354293,0.0,0.5,1.0,0.3157894736842105,0.0,0.3752575132763439
2.9444389791664403,0.6557377049180328,0.4117647058823529,0.25,0.46153846153846156,0.4359236757770646,0.3866584434271961,0.0,0.75,0.0,0.42105263157894735,0.16666666666666666,0.3035778661406037
3.332204510175204,0.21311475409836067,0.47058823529411764,0.25,0.07692307692307693,0.5679277461843162,0.5406031230945909,0.0,1.0,0.0,0.08771929824561403,0.0,0.5017183209323575
3.6109179126442243,0.37704918032786894,0.4117647058823529,0.25,0.15384615384615385,0.5778794257636991,0.5534988589828631,0.0,0.5,0.0,0.21052631578947367,0.5,0.43149314712551773
3.4657359027997265,0.21311475409836067,0.3529411764705882,0.25,0.09615384615384616,0.4201475358461745,0.321036397940612,0.0,0.75,0.0,0.10526315789473684,0.33333333333333337,0.5668498049711708
3.4657359027997265,0.2295081967213115,0.5294117647058824,0.5,0.15384615384615385,0.5586471978253342,0.5528667169335036,0.0,0.5,1.0,0.14035087719298245,0.33333333333333337,0.5654729986995901
3.912023005428146,0.3606557377049181,0.5294117647058824,0.5,0.21153846153846156,0.7636643657914506,0.6142359931460362,0.0,0.75,1.0,0.22807017543859648,0.0,0.6595736470733682
2.772588722239781,0.0,0.4117647058823529,0.25,0.0,0.4968244247613376,0.3715790661948254,0.0,0.0,1.0,0.0,0.16666666666666666,0.3353014368412753
4.110873864173311,0.5901639344262296,0.2941176470588236,0.0,0.25,0.7315082397470605,0.644456167761102,0.0,0.5,1.0,0.3508771929824561,0.16666666666666666,0.7021992731951774
