yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue,2,3,4,5
1.1760912590556811,-0.3083916595223514,-0.0622795513343548,0,4,1,50,0.3010299956639812,0.8512583487190752,0,0,1,0
0.6989700043360189,0.5401216646075403,0.5314354854224476,0,2,1,5,0.6020599913279624,1.260071387985075,0,0,1,0
0.4771212547196624,-0.9851100061097116,0.0304021600685358,0,2,1,21,0.3010299956639812,0.9138138523837168,1,0,0,0
1.2041199826559248,0.1643692158848513,0.5638303976774217,0,3,0,21,0.0,1.2787536009528289,1,0,0,0
0.6989700043360189,0.1957375224261534,0.5616482025779915,0,2,0,13,0.4771212547196624,1.385606273598312,0,0,1,0
0.3010299956639812,-0.4167558712736833,0.668102507665632,0,2,1,5,0.0,1.292256071356476,0,0,1,0
0.0,0.1438388650100295,0.4711977993963598,1,2,0,4,0.4771212547196624,1.1430148002540952,0,1,0,0
1.0413926851582251,-0.9271915052910512,-0.2917933253135558,0,2,0,30,0.6020599913279624,0.8195439355418687,0,1,0,0
0.9030899869919436,0.875136881953817,0.6863407412539861,0,2,0,14,0.0,1.705007959333336,0,0,0,0
1.255272505103306,0.5762595522956281,0.4378630844038602,0,5,1,35,0.4771212547196624,1.3944516808262162,0,0,0,0
1.3222192947339193,1.3305156379580216,1.119749964613523,1,5,0,21,0.4771212547196624,1.787460474518415,0,0,0,0
0.8450980400142568,-1.0443699670740338,0.4225425671310803,0,2,1,7,0.4771212547196624,1.657055852857104,0,1,0,0
0.6020599913279624,0.1567526224132973,0.6431888611796922,0,5,1,10,0.3010299956639812,1.2833012287035497,0,0,1,0
1.1760912590556811,-0.2283596133689498,0.7556407307081645,0,5,1,32,0.6989700043360189,1.2810333672477277,0,0,1,0
1.462397997898956,0.6399161883158941,0.989435756265258,0,3,1,40,0.0,1.667452952889954,0,0,0,0
0.8450980400142568,-0.5736351547120726,0.0149781128886434,0,3,0,7,0.4771212547196624,0.7993405494535817,0,0,1,0
1.5314789170422551,-0.0204953300842987,0.0212290041789347,0,4,1,13,0.3010299956639812,0.919078092376074,1,0,0,0
1.1760912590556811,0.2471382261008871,1.1551355475875749,0,2,1,29,0.6020599913279624,1.9429995933660404,1,0,0,0
1.2787536009528289,0.3514623436203417,0.4421234073513966,0,4,1,16,0.3010299956639812,1.7442929831226763,0,0,1,0
1.2787536009528289,1.1454072535464377,0.9584308512057256,1,3,1,17,0.3010299956639812,1.9623693356700207,1,0,0,0
1.0791812460476249,0.4467235195682015,0.415440798061818,0,3,1,23,0.4771212547196624,1.3222192947339193,0,0,0,0
1.3010299956639813,0.2638726768652236,1.180813775754397,0,3,1,20,0.4771212547196624,1.7275412570285564,0,0,0,0
1.4471580313422192,0.0114520219471152,0.6583243576914399,0,4,1,28,0.0,1.5921767573958667,0,0,0,0
0.6989700043360189,0.384012727711573,0.6433440892917467,0,1,0,18,0.0,1.1522883443830565,0,0,0,0
0.4771212547196624,-0.3877460939035627,0.5664964155357621,0,1,1,37,0.3010299956639812,1.1072099696478683,1,0,0,0
1.0413926851582251,0.2557065825826247,0.1297543228027725,0,5,1,15,0.0,1.2227164711475833,0,1,0,0
0.9030899869919436,-0.7556338022863685,0.0184774702955351,0,3,1,9,0.3010299956639812,1.1271047983648077,0,0,0,0
1.0413926851582251,-1.033637654756162,-0.1387924784078551,0,1,1,12,0.4771212547196624,1.0755469613925308,1,0,0,0
1.0791812460476249,-0.437231456983481,0.5837200679321994,0,2,0,21,0.0,1.6364878963533651,0,1,0,0
1.414973347970818,-0.5607178451954137,0.0386328766980888,0,5,1,34,0.6989700043360189,1.2380461031287957,0,1,0,0
1.0791812460476249,0.2254193924381843,0.599618268140796,1,3,1,27,0.3010299956639812,1.5237464668115646,0,1,0,0
0.7781512503836436,-0.0948736107485271,0.0921027915921849,0,2,0,8,0.4771212547196624,1.1583624920952498,0,0,0,1
0.8450980400142568,-0.4801851271016944,0.2240174041680014,0,1,1,11,0.0,0.9637878273455552,0,0,1,0
0.0,0.04088703005013,0.1526796447648864,0,3,1,28,0.4771212547196624,1.2405492482825995,0,1,0,0
1.0,0.025037421104236,0.8392048776133606,0,2,0,9,0.4771212547196624,1.3710678622717365,0,0,0,0
0.9542425094393248,-0.1243415581658106,0.4053408951694717,0,4,1,30,0.4771212547196624,1.4533183400470375,0,0,1,0
1.1760912590556811,0.8303987436074433,0.5880430116080854,0,4,1,23,0.4771212547196624,1.499687082618404,0,0,0,0
0.0,0.3779644805431532,0.6737932825213266,1,3,1,9,0.3010299956639812,1.2253092817258628,0,0,1,0
1.4771212547196624,-0.6142150411566643,1.1478895552971975,0,5,1,30,0.6020599913279624,1.8188854145940097,0,0,0,0
1.1760912590556811,0.4492574159065363,0.5698924121408759,0,5,1,55,0.4771212547196624,1.534026106056135,1,0,0,0
1.146128035678238,0.0634429509906009,0.7045544116618858,0,4,1,10,0.3010299956639812,1.8543060418010808,0,1,0,0
1.0,-0.8606719988486934,-0.1039287071763795,1,4,0,13,0.0,0.9637878273455552,0,0,1,0
0.0,-0.055951839623849,0.24572976078638,0,1,1,10,0.3010299956639812,1.0253058652647702,0,0,1,0
0.0,0.2730707536224657,0.785664326504347,1,2,1,6,0.4771212547196624,1.3820170425748683,0,1,0,0
0.4771212547196624,0.3489112832377713,0.8009152142943161,0,4,1,21,0.3010299956639812,1.8208579894397,0,0,0,1
1.255272505103306,0.9961054694444248,1.362016149596263,0,5,1,34,0.3010299956639812,1.980911937776844,0,0,1,0
0.7781512503836436,-0.5705222679565468,-0.221002700007183,0,3,1,4,0.6989700043360189,1.130333768495006,1,0,0,0
0.9542425094393248,0.001673149594867,0.2686107299294122,0,3,1,12,0.6020599913279624,1.3873898263387294,1,0,0,0
0.9030899869919436,-0.0164639183970076,0.1326438509730801,0,2,0,4,0.3010299956639812,0.8976270912904415,0,1,0,0
0.3010299956639812,0.4043060875053605,0.4060432677492163,0,3,1,9,0.4771212547196624,1.6483600109809315,0,0,1,0
0.8450980400142568,-0.693600709181188,0.0840440752769483,0,2,1,30,0.3010299956639812,0.7160033436347992,0,0,0,0
0.3010299956639812,-0.6393592596236213,0.2912744766223526,1,1,0,4,0.0,0.9590413923210936,0,0,0,0
0.0,0.2862242150517047,0.0937836798146961,1,2,1,16,0.3010299956639812,0.8061799739838872,0,0,0,1
1.3424226808222062,0.1188491252905241,0.7318491026824994,0,3,1,24,0.0,1.927883410330707,0,0,0,0
1.3979400086720375,1.64586969618082,1.2840795465851156,1,2,1,39,0.3010299956639812,1.948412965778601,1,0,0,0
0.6020599913279624,0.3094666375428019,0.0894698927880389,0,2,1,16,0.3010299956639812,1.3010299956639813,1,0,0,0
1.3424226808222062,0.7332325852177928,1.0706126029206178,0,2,1,12,0.0,1.5809249756756194,0,1,0,0
0.9030899869919436,-0.4679083937210646,-0.0045754234870355,0,4,1,24,0.3010299956639812,1.625312450961674,1,0,0,0
0.6989700043360189,-0.3418645369281306,-0.1457729280112841,0,1,0,3,0.6020599913279624,1.230448921378274,0,0,0,0
1.1139433523068367,0.2326907270446983,0.7599096227557672,0,4,1,8,0.3010299956639812,1.6998377258672457,1,0,0,0
1.0,0.361749550198838,0.6401717551173469,0,4,1,13,0.0,1.6963563887333322,0,0,1,0
0.4771212547196624,0.2791876784321476,1.056832462890284,1,1,1,8,0.4771212547196624,1.929929560084588,0,0,1,0
0.6020599913279624,-0.5579123704492396,-0.0714761316828446,0,1,0,22,0.4771212547196624,0.6232492903979004,1,0,0,0
1.414973347970818,-0.0513484334399699,0.5840497465375255,0,2,0,13,0.4771212547196624,0.8388490907372553,1,0,0,0
0.7781512503836436,0.0211595178558114,0.4664334053234792,0,4,1,20,0.0,1.3783979009481375,1,0,0,0
0.7781512503836436,-1.6528652170899802,-1.2383728154384173,0,4,1,5,0.3010299956639812,0.8325089127062363,0,1,0,0
1.2787536009528289,0.1518158686806358,-0.0116444154584067,0,2,1,32,0.4771212547196624,1.250420002308894,1,0,0,0
1.2787536009528289,-0.2261784619331016,0.1172553822839668,0,3,1,25,0.3010299956639812,1.4563660331290431,1,0,0,0
0.6020599913279624,0.3173277524786599,0.4718078625216638,1,5,0,4,0.4771212547196624,1.2810333672477277,0,0,1,0
0.3010299956639812,-0.1628726130512391,-0.6148765441077839,0,1,1,3,0.4771212547196624,1.0,1,0,0,0
0.0,-0.5451368542930006,-0.0931329232364558,0,3,1,25,0.3010299956639812,1.359835482339888,1,0,0,0
0.0,0.3076295148166843,0.5650653842036213,0,2,0,5,0.0,1.0,1,0,0,0
0.0,-0.0825743197442631,0.4772879917892443,0,4,1,14,0.3010299956639812,1.173186268412274,0,0,0,1
0.6989700043360189,-1.1726307269461749,0.0223458762698802,0,4,1,39,0.3010299956639812,1.3304137733491908,0,0,0,1
0.4771212547196624,-0.1155558374406989,-0.5322143656707812,1,3,0,1,0.3010299956639812,0.9493900066449128,0,0,0,0
1.2787536009528289,-0.4135837465251196,-0.3544284061865634,0,4,1,22,0.6020599913279624,1.4638929889859074,1,0,0,0
0.4771212547196624,0.5962513916004921,0.9457709595498558,0,1,1,14,0.3010299956639812,1.255272505103306,0,0,0,1
0.4771212547196624,-0.3288919821946428,0.2650703012882566,0,2,1,6,0.4771212547196624,1.0253058652647702,0,0,1,0
1.0413926851582251,0.3553304295314715,0.0259740006758674,0,4,0,30,0.3010299956639812,1.4941545940184429,0,0,0,0
1.1760912590556811,0.0267803702797865,0.5892115671094338,0,5,1,28,0.3010299956639812,1.2695129442179165,0,1,0,0
0.3010299956639812,-0.5663261533629387,-0.5106603741420145,0,1,0,7,0.0,0.9912260756924948,1,0,0,0
0.0,-0.8506269095086149,-0.114101898729214,1,1,1,4,0.3010299956639812,0.9637878273455552,0,0,0,1
0.7781512503836436,-0.8558743279137576,0.2107582109926498,0,4,1,18,0.4771212547196624,1.5237464668115646,1,0,0,0
0.4771212547196624,0.1016714781379809,1.3044090899230938,1,2,1,17,0.3010299956639812,1.9858753573083936,0,0,0,1
0.9030899869919436,-0.4864694476750875,0.0165173081473476,0,2,1,7,0.3010299956639812,1.2253092817258628,1,0,0,0
1.0413926851582251,-0.2731880588529944,0.2442513840699675,0,3,0,7,0.3010299956639812,1.380211241711606,0,1,0,0
0.9030899869919436,0.5463550867221396,1.0374870558846168,0,3,0,24,0.0,1.6711728427150832,0,0,1,0
0.8450980400142568,0.0150158727010311,0.4469749686624997,0,1,1,2,0.4771212547196624,1.4487063199050798,0,1,0,0
1.462397997898956,0.8847575384799065,0.6311055370549276,0,4,0,2,0.4771212547196624,1.4871383754771863,0,0,1,0
1.0413926851582251,-0.8867989230086462,-1.242436966981921,0,2,1,51,0.0,0.8061799739838872,0,0,0,0
1.0413926851582251,0.4452080207708286,0.5729347677131947,0,1,1,19,0.4771212547196624,1.2278867046136734,0,0,0,0
1.3617278360175928,-0.6303500651105385,0.1472947193475978,0,2,0,35,0.4771212547196624,0.9912260756924948,0,0,0,0
1.1760912590556811,-0.1326881081831825,0.607161534019378,0,5,1,18,0.6020599913279624,1.4885507165004443,0,0,0,0
1.5185139398778875,-0.2990195299497075,0.4179165548471431,0,3,0,34,0.4771212547196624,1.830588668685144,0,0,1,0
1.0413926851582251,0.8973289750217086,0.6680522391914856,0,3,1,24,0.0,1.5943925503754266,0,0,1,0
0.7781512503836436,0.2273081166608579,0.3497145167537627,0,3,0,10,0.3010299956639812,1.1172712956557642,0,1,0,0
0.7781512503836436,0.618849389073826,0.9146781910519995,1,2,1,22,0.3010299956639812,1.276461804173244,0,1,0,0
1.3222192947339193,0.3775189741112976,0.8852951660560742,0,5,0,23,0.8450980400142568,1.4712917110589383,0,0,0,0
0.6020599913279624,-0.4670928169895406,0.6908054372401217,0,3,1,4,0.0,1.3324384599156054,1,0,0,0
1.3222192947339193,0.6702892803509868,0.5866471566779997,0,5,1,30,0.6020599913279624,1.5763413502057928,1,0,0,0
0.6020599913279624,0.1322404725358909,0.031028542947404,1,3,1,24,0.0,1.1398790864012365,1,0,0,0
1.2041199826559248,-0.1751195273498695,0.4489906047211671,0,4,1,26,0.0,1.429752280002408,0,1,0,0
0.6989700043360189,-0.3218678321742251,0.0861547383035776,0,5,1,29,0.0,1.1643528557844371,0,0,0,0
0.6020599913279624,0.5819724016626793,0.929459798565662,0,5,0,8,0.6020599913279624,1.6599162000698502,0,0,0,1
0.4771212547196624,-0.2360227467579167,-0.0940606373338813,0,4,0,6,0.3010299956639812,0.9542425094393248,1,0,0,0
1.0791812460476249,-0.7140962936804863,-0.1669511096930325,0,3,1,20,0.6020599913279624,1.48572142648158,0,0,0,1
0.0,-0.4480623046351628,0.2104790426452477,0,2,1,7,0.0,1.155336037465062,1,0,0,0
0.0,-0.3453422453504753,0.4840861993579389,1,3,0,1,0.0,1.0043213737826426,1,0,0,0
1.2041199826559248,0.3202169311419235,-0.0707548268312948,0,4,1,12,0.4771212547196624,1.436162647040756,1,0,0,0
1.3010299956639813,0.984223606079656,1.247353181360534,1,4,1,24,0.6020599913279624,1.825426117767823,0,1,0,0
0.0,0.2066294549849701,0.792582737042913,1,1,0,8,0.3010299956639812,1.390935107103379,1,0,0,0
0.0,0.4093920306191528,0.2333007715634716,0,1,1,4,0.0,1.0934216851622351,1,0,0,0
0.3010299956639812,-0.0107228665156134,0.185368742401233,0,1,1,11,0.0,1.3783979009481375,0,0,0,1
1.2787536009528289,-0.0299787341716341,0.8271559510597202,0,4,1,48,0.4771212547196624,1.6748611407378116,0,1,0,0
1.3424226808222062,-0.3366430665251168,0.58482461467822,0,4,1,29,0.3010299956639812,1.8195439355418688,0,0,0,0
1.5185139398778875,0.6749399125926464,0.9514415621241372,0,5,1,28,0.4771212547196624,1.910090545594068,1,0,0,0
0.0,0.5323141302848405,0.7727949911203414,1,1,1,15,0.0,1.5211380837040362,0,1,0,0
0.3010299956639812,0.3679333536747868,-0.014618439768003,1,3,1,11,0.0,1.252853030979893,1,0,0,0
1.255272505103306,0.2776055474222729,0.1939634237492858,0,4,1,16,0.4771212547196624,1.0755469613925308,0,0,1,0
0.3010299956639812,-0.8303314427669078,0.4393645935624484,1,4,0,7,0.3010299956639812,1.230448921378274,0,0,0,0
0.0,0.2238592153306301,0.5939060449728591,0,2,1,9,0.0,1.287801729930226,0,0,0,1
0.6989700043360189,-0.7844311678495381,-0.5956350271497072,1,3,1,11,0.6020599913279624,0.9395192526186184,0,1,0,0
1.1139433523068367,-0.0921250301583819,0.5291911955559148,0,5,1,17,0.0,1.2810333672477277,0,0,0,0
1.5314789170422551,0.2819426141526453,1.135037096079288,0,2,1,34,0.4771212547196624,1.9712758487381048,0,0,1,0
1.57978359661681,0.7245093425449943,0.3668243773016663,0,5,1,42,0.0,1.993436230497612,1,0,0,0
1.0,-0.1718558926962137,-0.0405769780568947,0,3,1,24,0.3010299956639812,1.5843312243675307,0,0,0,1
0.0,-0.0778976331923928,0.5268818064821381,0,1,1,6,0.0,1.089905111439398,0,0,1,0
0.6989700043360189,-1.0520567957403248,0.6847821869433187,0,2,0,11,0.3010299956639812,1.2430380486862944,0,0,1,0
0.9542425094393248,-0.209802829986288,0.3027907428955933,0,1,1,12,0.4771212547196624,1.380211241711606,0,0,0,0
0.3010299956639812,0.0394807455473587,0.6635908776183953,1,3,1,6,0.0,1.0934216851622351,0,0,0,1
1.0413926851582251,-0.2406646122180021,0.7382603616983534,0,4,0,17,0.4771212547196624,1.285557309007774,1,0,0,0
1.591064607026499,-0.6348116318729007,0.3594863893026292,0,3,0,21,0.0,1.0086001717619175,0,1,0,0
0.6989700043360189,-0.3177826977018535,-0.5545203434671193,0,1,0,2,0.3010299956639812,1.287801729930226,0,0,0,0
0.7781512503836436,-0.1475151266772777,-0.185757733067421,0,4,1,4,0.0,1.1986570869544226,1,0,0,0
0.9030899869919436,0.7307441723228987,0.735955768645494,0,3,1,33,0.6020599913279624,1.7853298350107671,0,0,0,0
0.9542425094393248,0.5400790888041727,0.7161703478598539,1,5,1,8,0.3010299956639812,1.1846914308175989,0,0,0,0
0.0,-0.3239468753481285,0.0235405215548541,0,1,1,13,0.0,1.645422269349092,0,0,1,0
0.9542425094393248,0.6967564194772649,0.9447500757300072,0,2,0,18,0.3010299956639812,1.4727564493172125,0,0,0,0
0.4771212547196624,-0.4456489639694608,-0.2163722281392377,0,4,1,8,0.4771212547196624,1.2430380486862944,0,1,0,0
0.3010299956639812,-0.0769571093898023,0.0295412316242376,1,2,0,0,0.6020599913279624,1.0644579892269184,0,0,0,0
0.8450980400142568,-0.6259852597080884,0.0266966559781597,0,2,0,11,0.3010299956639812,1.549003262025788,0,1,0,0
0.0,0.3378025676374668,0.5801582996368247,1,3,0,9,0.3010299956639812,1.5211380837040362,0,0,1,0
1.3979400086720375,-0.8241520139769931,-0.5967353101216945,0,4,1,21,0.0,0.8061799739838872,0,0,1,0
0.0,-0.2710945680228528,0.1219929378547726,0,4,1,7,0.0,1.1398790864012365,0,0,1,0
0.4771212547196624,-0.6277878483459381,0.010461090711631,1,4,1,4,0.0,0.9684829485539352,1,0,0,0
0.9542425094393248,-0.1908545776461301,-0.0129530013301387,0,2,0,19,0.3010299956639812,0.9084850188786496,0,1,0,0
1.4471580313422192,0.0660156574686853,0.9565445280192636,0,3,0,38,0.0,1.3579348470004535,1,0,0,0
0.4771212547196624,0.3382014201184364,0.776794133394989,0,3,1,21,0.6020599913279624,1.14921911265538,0,1,0,0
0.0,-0.3744941149597854,-0.1113645396789075,0,1,1,9,0.8450980400142568,1.4533183400470375,0,0,1,0
0.6020599913279624,-0.4671335594711036,0.1711153795864655,0,1,1,30,0.3010299956639812,1.4281347940287887,1,0,0,0
0.3010299956639812,-0.4637118130664923,0.0910384463887508,1,4,0,3,0.3010299956639812,0.8864907251724818,0,0,0,0
1.1139433523068367,0.0825383623971705,0.4422740183989789,0,5,0,27,0.3010299956639812,1.4014005407815442,0,0,1,0
0.7781512503836436,0.040589287351528,-0.1336931624176009,0,3,0,24,0.3010299956639812,0.7634279935629372,0,0,0,0
0.6020599913279624,-0.5651757037315062,0.1296383408333548,0,1,0,8,0.3010299956639812,1.2148438480476975,0,0,0,0
0.8450980400142568,0.1140836401710936,0.5751393306003745,0,4,1,12,0.4771212547196624,1.380211241711606,0,0,0,0
0.9542425094393248,-0.6687833215638423,-0.0161014058775941,0,4,1,8,0.0,1.4313637641589874,0,0,0,0
1.0,0.1903361811869665,0.2460019604078907,0,4,0,9,0.4771212547196624,1.4393326938302626,1,0,0,0
1.0,0.3181439225190583,0.3633513249987123,0,4,1,25,0.0,1.6053050461411094,0,0,0,0
1.1760912590556811,-1.4092027333832375,-0.8893294982426252,0,3,1,16,0.6020599913279624,1.5118833609788744,1,0,0,0
1.3010299956639813,-0.4959371173213082,0.2506151469906331,0,5,0,19,0.3010299956639812,1.5314789170422551,0,0,0,0
1.3617278360175928,-0.0746301439549463,0.754798300753468,0,4,1,13,0.4771212547196624,1.2430380486862944,0,0,0,0
1.505149978319906,0.0436891531758234,0.3259604026928338,0,4,1,15,0.4771212547196624,0.7323937598229685,0,0,0,0
0.9542425094393248,0.5639308100240941,1.024986500453375,0,5,0,1,0.4771212547196624,1.639486489268586,0,1,0,0
1.5440680443502757,0.4553702669623052,0.680928975984334,0,5,1,31,0.4771212547196624,1.1139433523068367,1,0,0,0
1.1139433523068367,0.3964826797665511,0.1409399229545223,0,4,1,11,0.4771212547196624,1.2068258760318498,1,0,0,0
1.1139433523068367,-1.2943244087413277,0.2006376744751649,0,5,0,17,0.6020599913279624,1.230448921378274,0,0,0,0
1.3222192947339193,0.3380116120191816,0.3762542184093249,1,4,0,18,0.3010299956639812,1.5390760987927767,0,0,0,0
0.7781512503836436,0.8229621641805328,1.241791648312462,1,4,0,18,0.6020599913279624,1.9921114877869497,0,0,0,1
0.3010299956639812,-0.4665533396360985,-0.7202053410610775,0,3,0,9,0.0,1.2068258760318498,0,0,0,0
1.3424226808222062,0.2170639231718397,-0.1447262264238646,0,5,1,44,0.3010299956639812,0.7075701760979364,1,0,0,0
0.9542425094393248,0.3876949711770108,0.4485958003082854,0,4,1,24,0.3010299956639812,1.5092025223311027,0,1,0,0
1.1139433523068367,0.4904981308629424,0.8298925984964791,0,3,1,22,0.0,1.5550944485783191,0,0,0,0
1.1139433523068367,-0.4887558561679698,0.267987435504344,0,2,0,32,0.3010299956639812,0.6989700043360189,0,0,0,0
0.6020599913279624,-0.6702950701135034,-0.0489788443992068,0,4,1,13,0.4771212547196624,1.136720567156407,0,0,0,1
0.0,0.0422213964510704,0.2789590422163361,1,1,0,4,0.6020599913279624,1.0644579892269184,0,1,0,0
0.6989700043360189,-0.1564146954668786,0.5200161035709039,1,1,1,9,0.3010299956639812,0.9444826721501688,0,1,0,0
1.3222192947339193,0.4406515761112032,0.3482339679384415,0,2,0,27,0.3010299956639812,1.7442929831226763,0,0,0,1
1.0413926851582251,0.5331795501507312,0.042047580988254,1,3,0,18,0.3010299956639812,1.2201080880400552,1,0,0,0
1.0,-1.8406433883777733,-1.4369106682342634,0,3,0,30,0.3010299956639812,0.9637878273455552,1,0,0,0
1.4913616938342726,-0.556893543262734,0.3973489661765909,0,3,0,24,0.0,1.833784374656479,0,0,0,0
1.505149978319906,0.1856789658110926,-0.2309795624189896,0,4,1,30,0.0,1.0,0,0,0,0
0.7781512503836436,-0.7166444878788554,-0.5058788145343568,0,5,1,19,0.4771212547196624,1.2201080880400552,1,0,0,0
0.6989700043360189,-0.4304809596082721,-0.1385396704462269,0,1,0,5,0.4771212547196624,0.9637878273455552,0,0,0,0
0.9542425094393248,-0.370916754083334,-0.029504354570232,0,5,0,13,0.3010299956639812,1.2695129442179165,0,1,0,0
1.380211241711606,-1.5189015034348006,0.0059197285742482,0,3,1,22,0.4771212547196624,0.6901960800285137,0,0,1,0
0.3010299956639812,-0.284852725597725,0.4385461458797356,1,3,1,2,0.6020599913279624,0.9344984512435676,1,0,0,0
0.0,-0.6312669602959533,-0.4131202638425765,0,1,0,2,0.6020599913279624,0.9294189257142929,0,1,0,0
0.8450980400142568,-0.4069621721871606,0.1326515307368649,0,2,1,44,0.4771212547196624,0.7993405494535817,0,0,1,0
0.4771212547196624,-0.5192774923894798,-0.0138994781063913,0,1,1,18,0.4771212547196624,0.9777236052888476,0,0,0,0
1.0791812460476249,-0.0185846269856044,0.3639671664571854,0,5,1,15,0.3010299956639812,1.1238516409670858,1,0,0,0
0.4771212547196624,-1.2505729008782511,-0.983635320543706,0,2,1,2,0.4771212547196624,1.271841606536499,0,0,0,0
1.2041199826559248,0.0551091077026552,0.6073160267398372,0,3,1,19,0.3010299956639812,1.5365584425715302,0,1,0,0
0.0,-0.6590960541607106,-0.2315335788818722,0,3,1,2,0.0,0.9912260756924948,1,0,0,0
1.146128035678238,0.4968875996929743,0.6948072962443282,0,3,1,6,0.0,1.6414741105040995,0,0,0,1
0.9030899869919436,0.1262619683242629,0.2897222524633055,0,2,1,26,0.0,1.173186268412274,0,0,0,0
1.230448921378274,-0.340317640646862,0.4516707105526977,0,1,0,15,0.3010299956639812,1.4727564493172125,0,0,0,0
0.3010299956639812,-0.4731646694643884,-0.6204841859500452,0,4,1,1,0.3010299956639812,1.1789769472931697,0,0,0,0
1.146128035678238,0.1097364434638075,0.5822375005467249,0,5,1,38,0.3010299956639812,1.7993405494535817,0,1,0,0
0.6020599913279624,-0.9181128605764504,-0.0318674302322364,0,2,1,2,0.3010299956639812,0.5440680443502757,1,0,0,0
0.8450980400142568,0.566580072945808,0.5561565050296559,1,5,1,15,0.3010299956639812,1.307496037913213,0,0,1,0
1.414973347970818,0.2212316131814117,0.5092966316810253,0,1,1,35,0.3010299956639812,1.7701152947871015,1,0,0,0
0.8450980400142568,-0.1189761686554273,0.176852633322746,0,3,0,13,0.0,1.130333768495006,0,0,0,0
1.146128035678238,-0.0695604052332999,0.0599418880619546,0,5,0,21,0.3010299956639812,1.3783979009481375,1,0,0,0
0.6989700043360189,0.6708124788474377,1.0001689077030416,0,5,1,12,0.3010299956639812,1.6919651027673603,1,0,0,0
1.230448921378274,0.1907125894781358,0.3595774841077672,0,4,1,15,0.6020599913279624,1.3961993470957363,0,1,0,0
1.3010299956639813,-0.4869822746683818,-0.0461678513833781,0,4,0,27,0.3010299956639812,1.4471580313422192,1,0,0,0
1.5185139398778875,-0.0343054686135599,1.0205250238939017,0,4,1,39,0.0,1.9566485792052035,0,0,0,0
1.2041199826559248,-0.1301114666246954,0.4912047590896012,0,3,1,27,0.3010299956639812,1.413299764081252,1,0,0,0
0.3010299956639812,-0.1178740802299682,-0.0900697402471693,1,2,0,1,0.3010299956639812,0.6334684555795865,0,0,0,0
1.0413926851582251,0.307396759256499,0.3317236089894814,0,4,1,36,0.3010299956639812,1.3502480183341627,0,1,0,0
