income,age,yrsed,edcat,yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue
2.995732274,0.93442623,0.294117647,0,0.884615385,0.511961884,0.492397972,0,0.25,0,0.50877193,0.166666667,0.325147356
3.258096538,0.557377049,0.823529412,1,0.057692308,0.540538696,0.399283428,0,0.25,1,0.228070175,0,0.487243973
3.258096538,0.196721311,0.705882353,0.75,0.019230769,0.588705389,0.446583717,0,0.25,1,0.105263158,0.5,0.451422806
3.555348061,0.016393443,0.470588235,0.25,0,0.488486038,0.537361799,1,0.5,0,0,0.166666667,0.489097557
3.044522438,0.098360656,0.294117647,0,0.038461538,0.463616986,0.436271012,0,0,1,0.070175439,0.333333333,0.389138053
3.091042453,0.06557377,0.647058824,0.75,0,0.44455791,0.47359409,1,0,0,0.035087719,0.333333333,0.424498573
2.772588722,0.06557377,0.411764706,0.25,0,0.58420374,0.400377897,0,0.5,1,0.01754386,0,0.307298226
3.526360525,0.901639344,0.529411765,0.5,0.096153846,0.697770388,0.527973738,0,0.75,1,0.298245614,0.166666667,0.417312343
4.094344562,0.918032787,0.235294118,0,0.384615385,0.677579128,0.533209392,0,0.5,1,0.631578947,0.166666667,0.662450616
4.49980967,0.655737705,0.352941176,0.25,0.403846154,0.348855893,0.315906891,0,0.75,1,0.526315789,0,0.737426846
2.890371758,0.93442623,0.647058824,0.75,0.365384615,0.413338263,0.377389963,0,0.25,1,0.894736842,0.166666667,0.429182286
3.135494216,0.131147541,0.705882353,0.75,0,0.557252667,0.546332637,0,0,1,0.087719298,0,0.457743136
3.496507561,0.459016393,0.352941176,0.25,0.057692308,0.489784608,0.371024401,1,0,1,0.368421053,0.333333333,0.513759563
4.382026635,0.508196721,0.470588235,0.25,0.230769231,0.605137205,0.516474423,0,0.75,1,0.385964912,0.166666667,0.760069062
4.317488114,0.885245902,0.470588235,0.25,0.346153846,0.704530509,0.640549963,0,0.25,1,0.824561404,0.166666667,0.702199273
3.688879454,0.836065574,0.470588235,0.25,0.115384615,0.617915446,0.534142284,0,0,1,0.719298246,0.333333333,0.559892342
3.401197382,0.180327869,0.470588235,0.25,0.115384615,0.441458754,0.379817548,0,0.5,1,0.070175439,0.666666667,0.475838655
4.043051268,0.62295082,0.529411765,0.5,0.096153846,0.631070656,0.575771589,0,0.25,1,0.578947368,0,0.606297903
3.496507561,0.098360656,0.411764706,0.25,0.019230769,0.550725734,0.482485971,1,0.25,1,0.070175439,0.166666667,0.626745734
3.496507561,0.213114754,0.705882353,0.75,0.038461538,0.554278614,0.499217455,1,0.25,1,0.140350877,0.166666667,0.552745278
3.465735903,0.590163934,0.235294118,0,0.038461538,0.582106876,0.653545939,0,0.5,1,0.421052632,0.166666667,0.557056844
4.356708827,0.295081967,0.882352941,1,0.115384615,0.565699463,0.622351418,0,1,1,0.175438596,0.166666667,0.783328357
3.610917913,0.327868852,0.058823529,0,0.153846154,0.377787011,0.336852975,0,0.5,0,0.192982456,0,0.605113788
4.727387819,0.327868852,0.588235294,0.5,0.230769231,0.613957016,0.504098006,0,1,0,0.157894737,0.5,0.879034146
3.970291914,0.31147541,0.529411765,0.5,0.057692308,0.377273207,0.293662847,1,0.25,1,0.157894737,0,0.726451145
4.189654742,0.573770492,0.647058824,0.75,0.057692308,0.586404364,0.614474137,0,0.75,1,0.403508772,0,0.771642159
3.433987204,0.68852459,0.411764706,0.25,0.057692308,0.602118458,0.410911106,0,0,1,0.561403509,0.666666667,0.523658134
3.828641396,0.606557377,0.470588235,0.25,0.211538462,0.563673102,0.493049467,0,0.25,1,0.385964912,0.166666667,0.620105354
2.833213344,0,0.294117647,0,0,0.476835079,0.403493634,1,0.25,1,0,0,0.215327594
3.871201011,0.262295082,0.470588235,0.25,0.019230769,0.520338432,0.291959132,0,0.5,1,0.105263158,0.166666667,0.669971733
3.583518938,0.295081967,0.294117647,0,0.192307692,0.421607697,0.595815463,0,0,0,0.210526316,0.166666667,0.564088927
3.091042453,0.049180328,0.470588235,0.25,0.019230769,-0.09261978,-0.003115813,0,0.25,0,0.01754386,0.166666667,0.404879636
2.772588722,0.131147541,0.235294118,0,0.115384615,0.459394269,0.295836342,0,0.25,0,0.070175439,0.166666667,0.235513012
3.401197382,0.295081967,0.764705882,0.75,0.057692308,0.485067655,0.601562839,0,0.75,1,0.280701754,0.333333333,0.46794991
4.812184355,0.852459016,0.705882353,0.75,0.230769231,0.524864926,0.560602017,0,0.25,1,0.736842105,0.5,0.860878957
4.17438727,0.295081967,0.823529412,1,0,0.507156668,0.377701028,0,0,0,0.175438596,0,0.76138047
2.197224577,0.819672131,0.352941176,0.25,0.346153846,0.435553633,0.247454102,0,0,1,0.824561404,0.166666667,0.143348026
3.258096538,0.786885246,0.294117647,0,0.442307692,0.462211164,0.480891336,0,0.5,0,0.473684211,0.166666667,0.394490912
2.302585093,0.754098361,0.117647059,0,0.288461538,0.485157986,0.445905465,0,0.25,1,0.280701754,0.5,0.187693533
3.713572067,0.590163934,0.235294118,0,0.153846154,0.399352612,0.29048073,0,0.75,1,0.315789474,0.166666667,0.573627469
3.610917913,0.442622951,0.058823529,0,0.115384615,0.426914956,0.4754319,0,0,0,0.245614035,0.166666667,0.615583156
2.890371758,0.950819672,0.529411765,0.5,0.326923077,0.496833991,0.50110323,0,1,0,0.543859649,0.166666667,0.369492864
3.218875825,0.114754098,0.176470588,0,0.057692308,0.637219609,0.433032836,0,0,1,0.070175439,0,0.47192394
2.833213344,0.098360656,0.117647059,0,0.019230769,0.453186861,0.397280736,0,0.25,1,0.070175439,0.666666667,0.409923657
2.708050201,0,0.411764706,0.25,0,0.556986834,0.421397834,1,0.5,1,0,0.333333333,0.210028808
2.995732274,0.049180328,0.352941176,0.25,0.019230769,0.261277471,0.298883456,0,0,1,0.035087719,0,0.369492864
3.610917913,0.229508197,0.294117647,0,0.134615385,0.689676179,0.591006413,1,0.5,1,0.140350877,0.333333333,0.525272176
3.737669618,0.704918033,0.764705882,0.75,0.192307692,0.517475997,0.541476713,0,0.5,0,0.070175439,0.333333333,0.654707441
4.779123493,0.491803279,0.411764706,0.25,0.365384615,0.618256889,0.650995003,0,1,1,0.350877193,0.166666667,0.980319697
2.833213344,0.819672131,0.823529412,1,0.326923077,0.5007331,0.411094133,0,0.5,0,0.385964912,0,0.372391026
3.555348061,0.180327869,0.647058824,0.75,0.019230769,0.581960038,0.427608858,0,0.75,0,0.087719298,0.333333333,0.533196675
4.127134385,0.639344262,0.529411765,0.5,0.307692308,0.419229729,0.624368483,0,0.75,1,0.631578947,0.166666667,0.669043304
4.025351691,0.836065574,0.352941176,0.25,0.596153846,0.676382887,0.531865376,0,1,1,0.807017544,0.166666667,0.742395782
2.302585093,1,0.588235294,0.5,0.096153846,0.453001539,0.501076605,0,0.5,0,0.368421053,0.166666667,0.27174722
3.401197382,0.885245902,0.647058824,0.75,0.442307692,0.54116741,0.425530563,0,0.25,1,0.754385965,0.166666667,0.562697513
3.33220451,0.770491803,0.647058824,0.75,0.134615385,0.458284895,0.390846438,0,0,1,0.719298246,0.666666667,0.525272176
3.828641396,0.360655738,0.823529412,1,0.057692308,0.598301731,0.513530705,1,0.25,1,0.192982456,0.333333333,0.626745734
3.912023005,0.278688525,0.647058824,0.75,0.173076923,0.516893653,0.461396629,0,0.5,0,0.105263158,0.5,0.624550901
3.433987204,0.540983607,0.235294118,0,0.192307692,0.686413279,0.556816434,0,0.75,1,0.438596491,0.333333333,0.459816514
3.80666249,0.196721311,0.470588235,0.25,0.096153846,0.681055675,0.563065433,1,0.75,0,0.122807018,0,0.551292194
3.663561646,0.606557377,0.176470588,0,0.25,0.452254132,0.528990082,0,0.5,1,0.561403509,0.333333333,0.501718321
4.430816799,0.721311475,0.705882353,0.75,0.596153846,0.55892141,0.67904739,0,0.75,0,0.456140351,0.166666667,0.698068778
3.433987204,0.081967213,0.529411765,0.5,0.038461538,0.66345916,0.399330846,1,0.5,0,0.035087719,0.5,0.570937384
3.295836866,0.032786885,0.529411765,0.5,0,0.472621264,0.548635044,0,0.25,1,0.01754386,0.333333333,0.528470764
3.295836866,0.163934426,0.294117647,0,0.134615385,0.25233421,0.512260029,0,0.5,1,0.105263158,0.166666667,0.412409751
2.890371758,0.573770492,0.470588235,0.25,0.038461538,0.421368549,0.547929169,0,0,1,0.473684211,0.166666667,0.321673385
3.828641396,0.360655738,0.470588235,0.25,0.057692308,0.657642594,0.46793171,0,0.25,0,0.122807018,0.166666667,0.596671832
3.258096538,0.114754098,0.764705882,0.75,0,0.541317049,0.385143079,0,0,0,0.052631579,0,0.44275157
3.465735903,0.327868852,0.411764706,0.25,0.057692308,0.607002356,0.576098813,1,0.25,1,0.157894737,0,0.526876346
3.688879454,0.885245902,0.470588235,0.25,0.596153846,0.530241308,0.465018845,0,0.75,1,0.438596491,0.333333333,0.536300629
3.33220451,0.442622951,0.235294118,0,0.057692308,0.570764831,0.426881622,0,1,1,0.421052632,0.166666667,0.533196675
2.833213344,0.016393443,0.470588235,0.25,0,0.404096198,0.388203522,0,0.25,1,0,0.166666667,0.391828138
3.091042453,0.93442623,0.470588235,0.25,0.557692308,0.561829322,0.343231219,0,0.5,1,0.087719298,0.166666667,0.440538216
4.700480366,0.819672131,0.470588235,0.25,0.269230769,0.79037903,0.751244086,0,0.75,1,0.684210526,0.333333333,0.820298929
4.204692619,0.639344262,0.647058824,0.75,0.557692308,0.596413044,0.56145739,0,0.75,1,0.543859649,0,0.708675676
2.197224577,0.983606557,0.705882353,0.75,0.25,0.45070754,0.377188299,0,1,1,0.614035088,0.333333333,0.156801282
4.672828834,0.262295082,0.705882353,0.75,0,0.574788283,0.556417302,1,0,1,0.210526316,0.333333333,0.811263026
3.433987204,0.032786885,0.529411765,0.5,0,0.51639325,0.617183919,0,0,1,0,0.333333333,0.558478424
3.401197382,0.196721311,0.647058824,0.75,0.038461538,0.460961451,0.513684251,0,0.5,1,0.175438596,0.333333333,0.57761156
4.718498871,0.442622951,0.823529412,1,0.153846154,0.756479371,0.647806419,1,0.5,1,0.315789474,0,0.851307259
5.081404365,0.459016393,0.647058824,0.75,0.326923077,0.820074372,0.706534331,0,1,1,0.298245614,0.833333333,0.953126816
3.044522438,0.852459016,0.823529412,1,0.365384615,0.26571627,0.485739468,0,1,1,0.403508772,0,0.431493147
2.995732274,0.098360656,0.235294118,0,0.019230769,0.429654572,0.393944371,0,0,0,0.087719298,0.333333333,0.429182286
3.465735903,0.245901639,0.529411765,0.5,0.057692308,0.503259743,0.405322855,0,0.5,1,0.122807018,0,0.528470764
4.804021045,0.475409836,0.588235294,0.5,0.269230769,0.589012954,0.621850822,0,0.75,1,0.175438596,0.166666667,0.913063106
3.555348061,0.573770492,0.588235294,0.5,0.115384615,0.575943211,0.600537461,0,1,1,0.403508772,0.166666667,0.530055548
5.187385806,0.950819672,0.823529412,1,0.307692308,0.746820167,0.583557789,0,1,1,0.964912281,0.333333333,0.928034291
5.446737372,0.704918033,0.294117647,0,0.5,0.700129658,0.533468485,0,1,1,0.385964912,0.166666667,0.979751374
3.63758616,0.557377049,0.352941176,0.25,0.115384615,0.607192829,0.656319737,1,0.75,0,0.210526316,0,0.554190356
3.36729583,0.672131148,0.588235294,0.5,0.019230769,0.436703478,0.494998541,0,0.25,1,0.122807018,0.166666667,0.489097557
3.63758616,0.803278689,0.352941176,0.25,0.230769231,0.56827449,0.519651457,0,0.25,0,0.631578947,0.5,0.573627469
3.526360525,0.278688525,0.235294118,0,0.173076923,0.533853735,0.617431728,1,1,1,0.228070175,0.333333333,0.525272176
2.944438979,0.360655738,0.411764706,0.25,0.038461538,0.562764476,0.468395804,0,0.5,1,0.298245614,0.333333333,0.431493147
3.044522438,0.114754098,0.235294118,0,0.134615385,0.382159556,0.499166147,0,0.75,1,0.052631579,0.166666667,0.46794991
3.295836866,0.786885246,0.470588235,0.25,0.057692308,0.42580254,0.515402295,0,0.25,1,0.631578947,0,0.558478424
2.63905733,0.721311475,0.176470588,0,0.596153846,0.518380168,0.485505065,0,0,1,0.50877193,0.333333333,0.220521447
4.007333185,0.672131148,0.764705882,0.75,0.019230769,0.561224043,0.448524785,0,0.25,1,0.578947368,0.333333333,0.685272046
5.857933154,0.786885246,0.470588235,0.25,0.653846154,0.706471375,0.698550308,0,1,0,0.105263158,0.833333333,0.967224748
2.772588722,0.114754098,0.647058824,0.75,0,0.468852315,0.412195091,1,0,0,0.052631579,0.333333333,0.363598661
3.891820298,0.852459016,0.470588235,0.25,0.076923077,0.705444751,0.598659598,0,1,1,0.701754386,0.5,0.733819073
5.631211782,0.93442623,0.823529412,1,0.730769231,0.754929543,0.641521373,0,1,1,0.894736842,0,0.955321648
4.189654742,0.245901639,0.705882353,0.75,0.038461538,0.689693987,0.534382017,1,0,1,0.122807018,0,0.675474333
3.784189634,0.06557377,0.588235294,0.5,0,0.428413044,0.446740598,1,0.25,1,0.01754386,0.166666667,0.634286158
4.007333185,0.590163934,0.588235294,0.5,0.115384615,0.604096811,0.520041667,0,0.5,1,0.438596491,0.333333333,0.67181879
3.496507561,0.409836066,0.647058824,0.75,0.019230769,0.638322777,0.664221846,0,0,1,0.210526316,0.166666667,0.479695798
3.496507561,0.590163934,0.352941176,0.25,0.173076923,0.606488158,0.526547545,0,0.5,0,0.438596491,0,0.554190356
3.433987204,0.245901639,0.294117647,0,0.153846154,0.594524296,0.454939973,0,0.25,1,0.157894737,0.166666667,0.433783825
2.995732274,0.06557377,0.588235294,0.5,0,0.42242077,0.367065681,1,0,0,0.01754386,0.5,0.402320777
4.262679877,0.786885246,0.529411765,0.5,0.269230769,0.60427774,0.735499265,0,1,1,0.228070175,0,0.771012433
2.397895273,0.754098361,0.588235294,0.5,0.384615385,0.609955937,0.403916281,0,0.75,1,0.684210526,0.333333333,0.187693533
3.465735903,0.819672131,0.411764706,0.25,0.596153846,0.468438556,0.646148336,0,0,1,0.50877193,0.5,0.576290243
3.218875825,0.491803279,0.705882353,0.75,0.211538462,0.597125292,0.450581648,0,0.5,1,0.315789474,0,0.375257513
2.944438979,0.655737705,0.411764706,0.25,0.461538462,0.435923676,0.386658443,0,0.75,0,0.421052632,0.166666667,0.303577866
3.33220451,0.213114754,0.470588235,0.25,0.076923077,0.567927746,0.540603123,0,1,0,0.087719298,0,0.501718321
3.610917913,0.37704918,0.411764706,0.25,0.153846154,0.577879426,0.553498859,0,0.5,0,0.210526316,0.5,0.431493147
3.465735903,0.213114754,0.352941176,0.25,0.096153846,0.420147536,0.321036398,0,0.75,0,0.105263158,0.333333333,0.566849805
3.465735903,0.229508197,0.529411765,0.5,0.153846154,0.558647198,0.552866717,0,0.5,1,0.140350877,0.333333333,0.565472999
3.912023005,0.360655738,0.529411765,0.5,0.211538462,0.763664366,0.614235993,0,0.75,1,0.228070175,0,0.659573647
2.772588722,0,0.411764706,0.25,0,0.496824425,0.371579066,0,0,1,0,0.166666667,0.335301437
4.110873864,0.590163934,0.294117647,0,0.25,0.73150824,0.644456168,0,0.5,1,0.350877193,0.166666667,0.702199273
3.80666249,0.524590164,0.647058824,0.75,0.076923077,0.338534338,0.445599963,0,0.25,0,0.403508772,0.5,0.67365293
5.648974238,0.573770492,0.882352941,1,0.365384615,0.851013254,0.712375324,1,0.25,1,0.438596491,0.166666667,0.980319697
3.761200116,0.901639344,0.588235294,0.5,0.173076923,0.399501351,0.458173251,0,0.25,0,0.543859649,0.333333333,0.463914738
3.36729583,0.393442623,0.647058824,0.75,0.076923077,0.621205217,0.504469697,1,0.5,1,0.105263158,0,0.447123022
3.465735903,0.819672131,0.941176471,1,0.480769231,0.497268739,0.489634501,0,0.25,0,0.561403509,0.333333333,0.533196675
3.218875825,0.180327869,0.352941176,0.25,0.057692308,0.552157529,0.448051321,0,0.25,1,0.140350877,0.333333333,0.505215453
3.433987204,0.262295082,0.529411765,0.5,0.019230769,0.548921666,0.55894207,1,0.25,1,0.105263158,0.333333333,0.438306023
4.33073334,0.540983607,0.411764706,0.25,0.192307692,0.517265205,0.525432301,0,0.5,1,0.456140351,0.166666667,0.776008412
4.48863637,0.147540984,0.823529412,1,0,0.702764836,0.633282045,0,0.25,1,0.105263158,0.333333333,0.791617837
3.33220451,0.459016393,0.411764706,0.25,0.038461538,0.546510574,0.542394201,0,0,0,0.210526316,0.5,0.394490912
4.262679877,0.524590164,0.411764706,0.25,0.230769231,0.681235769,0.560086897,0,1,1,0.280701754,0.166666667,0.795666356
2.944438979,0.918032787,0.411764706,0.25,0.75,0.43046646,0.395447563,0,0.75,1,0.789473684,0.5,0.27174722
2.197224577,0.918032787,0.352941176,0.25,0.730769231,0.40954955,0.303845088,0,0.75,1,0.403508772,0,0.150160902
3.496507561,0.114754098,0.705882353,0.75,0,0.68231797,0.565847476,1,0,1,0.035087719,0,0.455653237
3.951243719,0.852459016,0.529411765,0.5,0.307692308,0.60075874,0.498942951,0,0.25,1,0.50877193,0.666666667,0.650748407
3.433987204,0.213114754,0.529411765,0.5,0.057692308,0.537381689,0.442238581,0,0.75,1,0.140350877,0,0.543903509
2.890371758,0.081967213,0.352941176,0.25,0.038461538,0.437419801,0.354183326,0,0,1,0.070175439,0.5,0.394490912
3.931825633,0.278688525,0.529411765,0.5,0.019230769,0.69814183,0.63969574,1,0,1,0.263157895,0,0.711854879
3.091042453,0.032786885,0.352941176,0.25,0,0.477607426,0.506711062,1,0,1,0.01754386,0.166666667,0.431493147
4.262679877,0.836065574,0.529411765,0.5,0.211538462,0.644958256,0.57361859,0,0.5,0,0.368421053,0.166666667,0.707874818
4.304065093,0.672131148,0.176470588,0,0.326923077,0.534166482,0.640856521,0,0.75,1,0.561403509,0,0.685272046
2.772588722,0,0.117647059,0,0,0.537125167,0.356910794,1,0.25,1,0,0.833333333,0.25425534
3.33220451,0.983606557,0.294117647,0,0.576923077,0.623968789,0.449315951,0,1,0,0.631578947,0.166666667,0.517100767
3.135494216,0.409836066,0.823529412,1,0.019230769,0.64086487,0.462134217,1,0.25,1,0.280701754,0.166666667,0.2800743
3.33220451,0.31147541,0.176470588,0,0.153846154,0.440175995,0.419760449,0,0.75,1,0.228070175,0,0.525272176
2.890371758,0.016393443,0.470588235,0.25,0,0.544713613,0.479757386,1,0,1,0,0.5,0.366562319
3.828641396,0.836065574,0.647058824,0.75,0.326923077,0.672119762,0.576345389,0,1,0,0.649122807,0.166666667,0.453546551
4.644390899,0.508196721,0.764705882,0.75,0.307692308,0.748487099,0.610584748,0,0.5,1,0.333333333,0.333333333,0.800217984
4.219507705,0.459016393,0.411764706,0.25,0.173076923,0.703684637,0.609965003,0,1,0,0.333333333,0.166666667,0.745193473
4.290459441,0.573770492,0.352941176,0.25,0.25,0.543421157,0.461474525,0,0.75,1,0.456140351,0.333333333,0.614440317
3.258096538,0.62295082,0.411764706,0.25,0.115384615,0.541142168,0.263190175,0,0,1,0.368421053,0,0.501718321
4.219507705,0.950819672,0.352941176,0.25,0.288461538,0.678810537,0.586636696,0,1,1,0.964912281,0.333333333,0.719638269
3.688879454,0.37704918,0.588235294,0.5,0.211538462,0.6290185,0.446434184,0,0.5,1,0.228070175,0.333333333,0.661495128
3.526360525,0.426229508,0.705882353,0.75,0.326923077,0.667455347,0.361449345,0,1,1,0.385964912,0.166666667,0.513759563
2.944438979,0,0.411764706,0.25,0,0.708299865,0.34725897,1,0,1,0,0.5,0.412409751
3.526360525,0.803278689,0.647058824,0.75,0.269230769,0.666826068,0.425770304,0,0.5,1,0.666666667,0.166666667,0.618982093
3.091042453,0.868852459,0.470588235,0.25,0.115384615,0.524051727,0.444590099,0,0.75,1,0.543859649,0.166666667,0.360601131
3.258096538,0.68852459,0.647058824,0.75,0.25,0.473185448,0.460011025,0,0.25,1,0.421052632,0.666666667,0.436054671
2.302585093,0.950819672,0.470588235,0.25,0.519230769,0.360448822,0.383206558,0,0.5,1,0.596491228,0.166666667,0.121778536
2.708050201,0.098360656,0.705882353,0.75,0,0.568615132,0.346720208,0,0.25,0,0.035087719,0.166666667,0.284140754
4.369447852,0.918032787,0.705882353,0.75,0.25,0.565761374,0.673874584,0,0.25,0,0.315789474,0.5,0.724199792
4.644390899,0.196721311,0.882352941,1,0.019230769,0.557855262,0.519779546,0,0,1,0.070175439,0.333333333,0.875248148
4.043051268,0.278688525,0.705882353,0.75,0.134615385,0.740454228,0.665214863,1,0.25,1,0.140350877,0,0.568219422
3.401197382,0.37704918,0.529411765,0.5,0.019230769,0.608037297,0.553443257,0,0.5,0,0.228070175,0,0.457743136
5.313205979,0.409836066,0.588235294,0.5,0.25,0.669385265,0.785464919,0,1,1,0.192982456,0.333333333,0.975449238
4.248495242,0.639344262,0.647058824,0.75,0.538461538,0.545522655,0.640476906,0,1,0,0.333333333,0,0.700554873
3.555348061,0.295081967,0.823529412,1,0.019230769,0.630233527,0.560468663,0,1,1,0.210526316,0,0.537838938
3.17805383,0.491803279,0.470588235,0.25,0.134615385,0.518084609,0.287335751,0,0.25,0,0.052631579,0.333333333,0.447123022
3.044522438,0.180327869,0.352941176,0.25,0.038461538,0.388220736,0.352162566,0,0.5,1,0.122807018,0.166666667,0.433783825
4.262679877,0.508196721,0.411764706,0.25,0.076923077,0.650959088,0.63332257,0,1,0,0.245614035,0.166666667,0.621223825
4.060443011,0.459016393,0.588235294,0.5,0.25,0.717867521,0.529168228,0,0.5,1,0.228070175,0.333333333,0.682636034
4.094344562,0.081967213,0.705882353,0.75,0,0.597896173,0.655917238,1,0,1,0.035087719,0.166666667,0.652735394
4.912654886,0.737704918,0.176470588,0,0.365384615,0.524343617,0.591519996,0,0.75,1,0.403508772,0.333333333,0.908623829
3.496507561,0.163934426,0.470588235,0.25,0.076923077,0.466843622,0.544294629,0,0.75,1,0.052631579,0.333333333,0.566849805
2.197224577,0.983606557,0.294117647,0,0.826923077,0.473896099,0.295628785,0,1,1,0.649122807,0,0.249693817
2.995732274,0.016393443,0.470588235,0.25,0,0.586532628,0.570793003,1,0,0,0,0.166666667,0.417312343
3.970291914,0.245901639,0.294117647,0,0.211538462,0.274245508,0.353920232,0,1,1,0.087719298,0.5,0.639542466
3.433987204,0.491803279,0.294117647,0,0.076923077,0.508590828,0.566273398,0,0.25,1,0.368421053,0,0.536300629
4.219507705,0.37704918,0.529411765,0.5,0.230769231,0.643063358,0.666082461,0,1,1,0.140350877,0.333333333,0.788097234
3.496507561,0.459016393,0.470588235,0.25,0.038461538,0.522122448,0.52411369,0,0.75,0,0.228070175,0.166666667,0.537838938
3.465735903,0.049180328,0.235294118,0,0.096153846,0.632398765,0.504762618,0,0.25,1,0,0.166666667,0.469944452
3.433987204,0.409836066,0.352941176,0.25,0.25,0.666527318,0.474465579,0,0.75,1,0.192982456,0.333333333,0.522034098
3.433987204,0.524590164,0.235294118,0,0.153846154,0.603633961,0.513372172,0,0.25,1,0.456140351,0,0.501718321
3.36729583,0.081967213,0.235294118,0,0,0.494690399,0.37745942,0,0,1,0.052631579,0.333333333,0.489097557
2.772588722,0.180327869,0.764705882,0.75,0.057692308,0.280137997,0.322056311,0,0.25,0,0.140350877,0.833333333,0.267482395
3.218875825,0.032786885,0.529411765,0.5,0,0.564279553,0.411398523,1,0.25,0,0.01754386,0.166666667,0.498173929
4.127134385,0.590163934,0.294117647,0,0.25,0.470165077,0.406275032,0,0.5,0,0.245614035,0.333333333,0.751381254
2.772588722,0.032786885,0.294117647,0,0.019230769,0.542645635,0.457220159,1,0,0,0,0.166666667,0.360601131
4.762173935,0.491803279,0.294117647,0,0.25,0.522804734,0.441719932,0,0.25,0,0.263157895,0,0.830042647
3.258096538,0.06557377,0.294117647,0,0,0.546938446,0.473258051,0,0,1,0.035087719,0.5,0.461873631
3.433987204,0.508196721,0.647058824,0.75,0.115384615,0.530858057,0.51362844,0,0.5,1,0.368421053,0,0.533196675
4.812184355,0.901639344,0.529411765,0.5,0.538461538,0.733247861,0.62625319,0,1,0,0.175438596,0.166666667,0.799653332
3.295836866,0.68852459,0.411764706,0.25,0.076923077,0.44876508,0.503732073,0,0,1,0.175438596,0.666666667,0.389138053
3.784189634,0.31147541,0.705882353,0.75,0.096153846,0.550994791,0.428324318,0,0.5,0,0.263157895,0,0.634286158
